longitude,latitude,deformation_mm,rate_mm_per_year
-103.49999999999949,30.530000000000005,-0.42036654246555794,-0.08436419013654901
-103.48999999999948,30.530000000000005,-0.4925207402741314,-0.0970213220139016
-103.47999999999948,30.530000000000005,-0.5131764569404518,-0.10848215529056701
-103.46999999999947,30.530000000000005,-0.5532665641815703,-0.11885240158765863
-103.45999999999947,30.530000000000005,-0.6820188636737043,-0.13037851311742946
-103.44999999999946,30.530000000000005,-0.788936359024528,-0.1433449810290666
-103.43999999999946,30.530000000000005,-0.8355704913925014,-0.15541141909060724
-103.42999999999945,30.530000000000005,-0.8676004159831756,-0.1729670917159239
-103.41999999999945,30.530000000000005,-0.9376450757133441,-0.19533278038984672
-103.40999999999944,30.530000000000005,-1.0243745821882828,-0.21391579794627125
-103.39999999999944,30.530000000000005,-1.1080688545547683,-0.23188962728026144
-103.38999999999943,30.530000000000005,-1.200146405726828,-0.24976193822516887
-103.37999999999943,30.530000000000005,-1.2744251450668447,-0.26371026991722457
-103.36999999999942,30.530000000000005,-1.2642565401307704,-0.27509576263408814
-103.35999999999942,30.530000000000005,-1.2884560542819499,-0.2855977895380754
-103.34999999999941,30.530000000000005,-1.3847660571741285,-0.29433887151662275
-103.3399999999994,30.530000000000005,-1.4951472895791758,-0.3021990513706242
-103.3299999999994,30.530000000000005,-1.5655075529216689,-0.31189527141292434
-103.3199999999994,30.530000000000005,-1.5491969458613544,-0.31914374043656235
-103.30999999999939,30.530000000000005,-1.520226707843507,-0.3213857158744191
-103.29999999999939,30.530000000000005,-1.5411296444969267,-0.32234799956798094
-103.28999999999938,30.530000000000005,-1.6037607655030315,-0.3228267840599609
-103.27999999999938,30.530000000000005,-1.6281578657581735,-0.32082826720225716
-103.26999999999937,30.530000000000005,-1.5653760516990802,-0.31581648184815486
-103.25999999999937,30.530000000000005,-1.4814520638399225,-0.30750011170331354
-103.24999999999936,30.530000000000005,-1.4405129200534763,-0.2961899624923295
-103.23999999999936,30.530000000000005,-1.436872728617465,-0.28515724770538226
-103.22999999999935,30.530000000000005,-1.3908507970014257,-0.27641789356400503
-103.21999999999935,30.530000000000005,-1.2973554860720433,-0.2630705480014433
-103.20999999999934,30.530000000000005,-1.1953031363617157,-0.24347306462762522
-103.19999999999933,30.530000000000005,-1.1125549804194512,-0.22661009465430404
-103.18999999999933,30.530000000000005,-1.034331557431491,-0.21533023934007686
-103.17999999999932,30.530000000000005,-0.9232375393809711,-0.20255521781183125
-103.16999999999932,30.530000000000005,-0.7945751912237771,-0.18717590512760413
-103.15999999999931,30.530000000000005,-0.7306379270317112,-0.17010357427645761
-103.14999999999931,30.530000000000005,-0.6530363466733975,-0.1509414964138231
-103.1399999999993,30.530000000000005,-0.5450302014830821,-0.1342744784166675
-103.1299999999993,30.530000000000005,-0.471938943095357,-0.11880607621969881
-103.1199999999993,30.530000000000005,-0.4482922312213634,-0.10490200796587694
-103.10999999999929,30.530000000000005,-0.46861689819718316,-0.09357833597294088
-103.09999999999928,30.530000000000005,-0.4814656226396433,-0.08434628964304516
-103.08999999999928,30.530000000000005,-0.4567994968267419,-0.07684228512205805
-103.07999999999927,30.530000000000005,-0.37968201786392075,-0.06785437202608775
-103.06999999999927,30.530000000000005,-0.21589674380082813,-0.055457076324488416
-103.05999999999926,30.530000000000005,-0.11260159793939936,-0.045405812131737264
-103.04999999999926,30.530000000000005,-0.15306564817303314,-0.03534567092478633
-103.03999999999925,30.530000000000005,-0.14566661243640933,-0.025861451288530377
-103.02999999999925,30.530000000000005,-0.04214977092619025,-0.019704351498269903
-103.01999999999924,30.530000000000005,0.04237780475888503,-0.015374061005913993
-103.00999999999924,30.530000000000005,0.04499418108580103,-0.010920043893646328
-104.49,30.540000000000006,-0.00860766756503864,0.008797444056614622
-104.47999999999999,30.540000000000006,0.006187983466965835,0.0029774533133186173
-104.46999999999998,30.540000000000006,0.021499113098714683,0.0006366597001015004
-104.45999999999998,30.540000000000006,0.03478102040185221,-0.0016939410206889968
-104.44999999999997,30.540000000000006,0.02034209416258989,-0.002422935312770872
-104.43999999999997,30.540000000000006,0.02204179146413665,0.0014442354808728553
-104.42999999999996,30.540000000000006,0.027613330303952063,0.001476120843548863
-104.41999999999996,30.540000000000006,-0.046965791789414575,-0.003979982791868092
-104.40999999999995,30.540000000000006,-0.1569603475849601,-0.009023952178050427
-104.39999999999995,30.540000000000006,-0.17917230727239747,-0.006971844778895427
-104.38999999999994,30.540000000000006,-0.14591873657630242,-0.0016947217814252174
-104.37999999999994,30.540000000000006,-0.14188508401405792,0.002910086645710205
-104.36999999999993,30.540000000000006,-0.10128771330893341,0.00785970897101838
-104.35999999999993,30.540000000000006,-0.0319377467074638,0.010109105774108437
-104.34999999999992,30.540000000000006,0.015850572979741673,0.005855793668684403
-104.33999999999992,30.540000000000006,0.05558133885695701,-0.0002640473538166099
-104.32999999999991,30.540000000000006,0.07796423381232093,-0.001653546254154214
-104.31999999999991,30.540000000000006,0.08046528420028352,9.58477222270551e-05
-104.3099999999999,30.540000000000006,0.0436664141060384,-0.0002731027462040197
-104.2999999999999,30.540000000000006,-0.04598616424935567,-0.0029341172788545067
-104.28999999999989,30.540000000000006,-0.11678748349715252,-0.002619609224603202
-104.27999999999989,30.540000000000006,-0.09665843493674992,-0.0016894096386761439
-104.26999999999988,30.540000000000006,-0.07333409453135825,-0.0019378378218798935
-104.25999999999988,30.540000000000006,-0.08903530187507651,-0.0008149038497242796
-104.24999999999987,30.540000000000006,-0.10790595168332358,0.0009682665807815029
-104.23999999999987,30.540000000000006,-0.1168186711281827,0.00015350694046343245
-104.22999999999986,30.540000000000006,-0.09350799849505662,0.0003705305165336014
-104.21999999999986,30.540000000000006,-0.08137662241371565,0.0050123327923347494
-104.20999999999985,30.540000000000006,-0.09813555743828346,0.010152783552087903
-104.19999999999985,30.540000000000006,-0.1141165838344094,0.00986212141397073
-104.18999999999984,30.540000000000006,-0.08855563336987937,0.0049423357495685825
-104.17999999999984,30.540000000000006,-0.046252944511697446,0.000607216019308748
-104.16999999999983,30.540000000000006,-0.043280501459805346,-0.0017843904746581022
-104.15999999999983,30.540000000000006,-0.07085338768220817,-0.0014124922276144156
-104.14999999999982,30.540000000000006,-0.07602008858963472,0.0022914059777075627
-104.13999999999982,30.540000000000006,-0.08751344374014736,0.0040611264042396105
-104.12999999999981,30.540000000000006,-0.09665683190664894,0.002371921598914418
-104.1199999999998,30.540000000000006,-0.11754932483473773,0.003198760519257858
-104.1099999999998,30.540000000000006,-0.1308521199338185,0.0063998770522559565
-104.0999999999998,30.540000000000006,-0.08769617803603959,0.007879900440861993
-104.08999999999979,30.540000000000006,-0.018860757071834655,0.007796324298119261
-104.07999999999979,30.540000000000006,0.04986686536791863,0.0032420297958174883
-104.06999999999978,30.540000000000006,0.07953631684236823,-0.00027645915009817434
-104.05999999999977,30.540000000000006,0.05173743977813007,0.0013305236953861444
-104.04999999999977,30.540000000000006,0.01789163291335645,0.003706575188147553
-104.03999999999976,30.540000000000006,0.022685025561369147,0.005311081252959482
-104.02999999999976,30.540000000000006,0.023161232181715258,0.004426083574805368
-104.01999999999975,30.540000000000006,0.006148151487502196,0.0006343972461188345
-104.00999999999975,30.540000000000006,0.022330780061385856,-0.0005906347246447815
-103.99999999999974,30.540000000000006,0.048134293476400795,0.0002691736804665236
-103.98999999999974,30.540000000000006,0.07217666972419357,-0.001026958282765792
-103.97999999999973,30.540000000000006,0.05204779359670602,-0.003148518053831568
-103.96999999999973,30.540000000000006,-0.0349374880065915,0.0012074773614274407
-103.95999999999972,30.540000000000006,-0.1462474497981473,0.00534064501806795
-103.94999999999972,30.540000000000006,-0.08742913841065235,0.0059370600440828225
-103.93999999999971,30.540000000000006,-0.1797719142174998,0.0016699787261842802
-103.92999999999971,30.540000000000006,-0.09172220774958303,0.00019387285221085092
-103.9199999999997,30.540000000000006,-0.09976004048030532,-0.0011131137440760263
-103.9099999999997,30.540000000000006,-0.12520585144807048,-0.0011325014170606516
-103.8999999999997,30.540000000000006,-0.07202520524931166,-0.0022192398487289365
-103.88999999999969,30.540000000000006,-0.0049280086870504836,-0.0033346691856495996
-103.87999999999968,30.540000000000006,0.010579780189880848,-0.0027995195561784443
-103.86999999999968,30.540000000000006,-0.010936355552473027,0.00045375064852900795
-103.85999999999967,30.540000000000006,-0.04385075885505112,0.0039383373988550055
-103.84999999999967,30.540000000000006,-0.040784970155754344,0.0025203480214485313
-103.83999999999966,30.540000000000006,-0.03088179992145452,0.001788584463792669
-103.82999999999966,30.540000000000006,-0.08094733403538461,0.0023428710911289376
-103.81999999999965,30.540000000000006,-0.13254666954015548,0.0021853004362262177
-103.80999999999965,30.540000000000006,-0.10651806332828984,-0.0006782753995224615
-103.79999999999964,30.540000000000006,-0.04514607616321763,-0.005855603396434813
-103.78999999999964,30.540000000000006,-0.025442522586780036,-0.006934953780302859
-103.77999999999963,30.540000000000006,-0.05072457602541716,-0.0069175303269273245
-103.76999999999963,30.540000000000006,-0.04837575205893981,-0.008085430480216201
-103.75999999999962,30.540000000000006,-0.023159480967228533,-0.009934926823437653
-103.74999999999962,30.540000000000006,-0.04025230826513092,-0.011635223632668834
-103.73999999999961,30.540000000000006,-0.028072596950753172,-0.011617421291854077
-103.7299999999996,30.540000000000006,0.02743326824451342,-0.011786467597145816
-103.7199999999996,30.540000000000006,0.05500847738676479,-0.013156034170312485
-103.7099999999996,30.540000000000006,0.07183090229512651,-0.012134639900698258
-103.69999999999959,30.540000000000006,0.06538610745437728,-0.005709576052448877
-103.68999999999959,30.540000000000006,0.03136264843566475,-0.0013226840892045922
-103.67999999999958,30.540000000000006,0.020280106016577384,-0.0009969261609089686
-103.66999999999958,30.540000000000006,0.06005644560549804,0.001830951449552188
-103.65999999999957,30.540000000000006,0.06739626412361534,0.003465598589939585
-103.64999999999957,30.540000000000006,0.011981131237411125,-0.0012146672174191409
-103.63999999999956,30.540000000000006,-0.0521800025742985,-0.007090735371392987
-103.62999999999955,30.540000000000006,-0.08521443141153232,-0.011130945654099948
-103.61999999999955,30.540000000000006,-0.1354236931375101,-0.012039221648436902
-103.60999999999954,30.540000000000006,-0.16418412693892273,-0.012768352400788623
-103.59999999999954,30.540000000000006,-0.1780784646180068,-0.016365177067519266
-103.58999999999953,30.540000000000006,-0.21845510599535167,-0.02292254067040639
-103.57999999999953,30.540000000000006,-0.22409730928660718,-0.02784682101786539
-103.56999999999952,30.540000000000006,-0.21038198973166522,-0.029138712761774457
-103.55999999999952,30.540000000000006,-0.2613386595368345,-0.03395792222217054
-103.54999999999951,30.540000000000006,-0.3496543730186016,-0.04493327095998824
-103.53999999999951,30.540000000000006,-0.37990830477045345,-0.056111924423765565
-103.5299999999995,30.540000000000006,-0.34178277536150015,-0.06575328220936628
-103.5199999999995,30.540000000000006,-0.3100109418561501,-0.07480755079329951
-103.5099999999995,30.540000000000006,-0.3435328746669835,-0.0859259218568421
-103.49999999999949,30.540000000000006,-0.45548464506155373,-0.09940077898835005
-103.48999999999948,30.540000000000006,-0.5554735078515789,-0.11415789010992566
-103.47999999999948,30.540000000000006,-0.6233954104614328,-0.12894029573497096
-103.46999999999947,30.540000000000006,-0.7061475021503703,-0.14254543292245747
-103.45999999999947,30.540000000000006,-0.8255322145729307,-0.15813182306521528
-103.44999999999946,30.540000000000006,-0.943324959403423,-0.17518505588093433
-103.43999999999946,30.540000000000006,-1.031392628288,-0.19137088355617957
-103.42999999999945,30.540000000000006,-1.079241122578706,-0.21306556256922643
-103.41999999999945,30.540000000000006,-1.1325453585031404,-0.2396925671347239
-103.40999999999944,30.540000000000006,-1.187238409664045,-0.26043421309048015
-103.39999999999944,30.540000000000006,-1.2812120234825242,-0.27931719412218464
-103.38999999999943,30.540000000000006,-1.416727663263725,-0.29919446178220255
-103.37999999999943,30.540000000000006,-1.5148520303709447,-0.31657694319769286
-103.36999999999942,30.540000000000006,-1.5322814846005324,-0.3320888248496792
-103.35999999999942,30.540000000000006,-1.5932520399761956,-0.3436301062562229
-103.34999999999941,30.540000000000006,-1.704234947015198,-0.35118719515306523
-103.3399999999994,30.540000000000006,-1.7947340116966077,-0.35956474256578186
-103.3299999999994,30.540000000000006,-1.8680711602378874,-0.3728577862899454
-103.3199999999994,30.540000000000006,-1.9041164931451369,-0.38210764646525597
-103.30999999999939,30.540000000000006,-1.9179641309960105,-0.3843203564357395
-103.29999999999939,30.540000000000006,-1.9125152333073892,-0.38487470383282874
-103.28999999999938,30.540000000000006,-1.919432259863578,-0.38471849178037365
-103.27999999999938,30.540000000000006,-1.9413729073865698,-0.3817330010061872
-103.26999999999937,30.540000000000006,-1.880256926937065,-0.37614423378564077
-103.25999999999937,30.540000000000006,-1.7524831699508834,-0.36699635624025906
-103.24999999999936,30.540000000000006,-1.68693374845928,-0.35264238472418036
-103.23999999999936,30.540000000000006,-1.6883874711085392,-0.3371413996631501
-103.22999999999935,30.540000000000006,-1.622994987767319,-0.3247140330776582
-103.21999999999935,30.540000000000006,-1.499356755263285,-0.3100519400588772
-103.20999999999934,30.540000000000006,-1.4116598294022247,-0.2906674535330365
-103.19999999999933,30.540000000000006,-1.3823806363849216,-0.27455061389904206
-103.18999999999933,30.540000000000006,-1.3288661788686285,-0.26134478760420093
-103.17999999999932,30.540000000000006,-1.1788805803914473,-0.24405096917721106
-103.16999999999932,30.540000000000006,-0.9883086719887533,-0.22284697051603744
-103.15999999999931,30.540000000000006,-0.8967337128413176,-0.20127521456448264
